gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,TenureGroup,NumAddOnServices,AvgChargesPerMonth,IsMonthToMonth,IsElectronicCheck,HasFiberOptic,ActualChurn,ChurnProbability
Female,No,Yes,Yes,49,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.6,4783.5,4-5 yr,2,97.62244897959184,1,1,1,1,0.666497557947888
Female,No,No,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),77.95,305.55,0-1 yr,1,76.3875,1,0,1,1,0.8016537085226869
Male,No,Yes,No,31,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,93.8,2939.8,2-4 yr,3,94.83225806451614,0,1,1,0,0.47078527597124575
Female,No,Yes,No,55,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,90.15,4916.95,4-5 yr,6,89.3990909090909,0,1,0,0,0.20630734368959344
Female,No,No,No,7,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.3,144.95,0-1 yr,0,20.707142857142856,1,0,0,0,0.2923056520843272
Female,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),86.4,6058.95,5+ yr,5,84.15208333333334,0,0,0,0,0.015204372610738677
Female,No,Yes,Yes,48,No,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),29.5,1423.05,2-4 yr,1,29.646875,1,0,0,0,0.3615166288844714
Male,No,No,No,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),44.8,176.2,0-1 yr,0,44.05,1,0,0,0,0.672511404738282
Female,No,No,No,55,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),84.25,4589.85,4-5 yr,2,83.45181818181818,0,0,1,0,0.16393744146257533
Male,No,Yes,No,18,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,49.55,878.35,1-2 yr,1,48.797222222222224,1,0,0,1,0.2756724567123519
Male,No,No,No,20,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed check,19.7,419.4,1-2 yr,0,20.97,0,0,0,0,0.015489043305833495
Male,No,No,No,11,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.2,760.05,0-1 yr,0,69.09545454545454,1,1,1,0,0.7014884632331813
Female,No,No,No,2,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.3,44.4,0-1 yr,0,22.2,1,0,0,0,0.3424768949867883
Male,No,No,Yes,1,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.2,24.2,0-1 yr,0,24.2,1,0,0,0,0.5993604957824145
Male,No,Yes,No,7,No,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,34.2,256.6,0-1 yr,2,36.65714285714286,1,0,0,0,0.4933204468701456
Male,No,Yes,Yes,29,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.75,1974.8,2-4 yr,0,68.09655172413792,1,1,1,1,0.6091900053932346
Female,No,Yes,No,37,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),19.5,805.2,2-4 yr,0,21.762162162162163,1,0,0,0,0.21816588607596551
Male,No,Yes,Yes,31,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,25.75,755.6,2-4 yr,0,24.374193548387098,0,0,0,0,0.055755944546767966
Female,No,Yes,Yes,5,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,85.75,470.95,0-1 yr,2,94.19,1,1,1,1,0.8378805870660473
Male,No,No,No,17,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Mailed check,56.1,946.95,1-2 yr,2,55.70294117647059,0,0,0,0,0.17899349640360465
Male,No,Yes,Yes,4,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.55,68.8,0-1 yr,0,17.2,0,0,0,0,0.07900539487344091
Female,No,Yes,Yes,7,No,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,34.65,246.6,0-1 yr,2,35.22857142857143,1,0,0,0,0.4848191757198205
Female,No,Yes,Yes,48,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),99.7,4977.2,2-4 yr,4,103.69166666666666,0,0,1,0,0.34563818480881126
Male,No,Yes,No,60,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,Yes,Mailed check,59.8,3561.15,4-5 yr,2,59.3525,0,0,0,0,0.13598322498175924
Female,No,Yes,Yes,72,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),76.8,5468.45,5+ yr,3,75.95069444444444,0,0,0,0,0.052717550206323266
Female,No,Yes,Yes,72,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),24.45,1709.1,5+ yr,0,23.7375,0,0,0,0,0.006807073443275763
Male,No,No,No,46,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.15,4245.55,2-4 yr,2,92.29456521739132,1,0,1,0,0.5205287232073028
Male,No,Yes,Yes,68,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),105.75,7322.5,5+ yr,5,107.68382352941175,0,0,1,0,0.3491166331314972
Female,No,No,No,10,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,20.55,187.35,0-1 yr,0,18.735,1,0,0,0,0.22395970689775446
Male,No,Yes,No,61,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),25.45,1538.6,5+ yr,0,25.22295081967213,0,0,0,0,0.006756357619408565
Male,No,No,No,53,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),73.9,3958.25,4-5 yr,4,74.68396226415095,0,0,0,0,0.043310564490828166
Female,No,No,Yes,61,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),25.0,1498.35,5+ yr,0,24.56311475409836,0,0,0,0,0.017124669993005694
Male,No,No,No,38,Yes,No,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Mailed check,62.3,2354.8,2-4 yr,3,61.968421052631584,0,0,0,1,0.24227907756436157
Female,Yes,No,No,52,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),108.1,5839.3,4-5 yr,5,112.29423076923078,1,0,1,0,0.5265350847094427
Male,No,Yes,Yes,13,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,84.05,1095.3,1-2 yr,2,84.25384615384615,1,1,1,1,0.7273778956866757
Female,No,No,No,62,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),94.0,5757.2,5+ yr,2,92.85806451612903,0,0,1,0,0.33503662454868305
Male,No,No,No,16,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),69.95,1205.5,1-2 yr,0,75.34375,1,0,1,0,0.631830642996605
Female,No,No,No,66,No,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),62.5,4136.4,5+ yr,6,62.67272727272727,0,0,0,0,0.02161261723421689
Female,No,No,No,39,Yes,No,DSL,No,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),58.6,2224.5,2-4 yr,2,57.03846153846154,0,0,0,0,0.21421329901382669
Male,No,No,No,1,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,62.05,62.05,0-1 yr,2,62.05,1,0,0,1,0.6064659545435119
Female,No,No,No,15,No,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,45.9,693.45,1-2 yr,4,46.23,0,0,0,0,0.18022652879289866
Female,Yes,No,No,4,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.2,346.2,0-1 yr,2,86.55,1,1,1,1,0.8854135329271845
Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,43.8,43.8,0-1 yr,0,43.8,1,1,0,0,0.7630090003925816
Female,No,Yes,Yes,12,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),58.35,740.55,0-1 yr,2,61.7125,1,0,0,0,0.40583537081993737
Female,No,Yes,Yes,3,No,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),29.7,91.7,0-1 yr,1,30.566666666666663,1,0,0,1,0.5849127694038337
Male,No,No,No,2,No,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,49.25,90.35,0-1 yr,3,45.175,1,1,0,1,0.8315490355790515
Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),43.85,43.85,0-1 yr,0,43.85,1,0,0,0,0.7274458117240679
Female,No,Yes,Yes,33,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.1,670.35,2-4 yr,0,20.313636363636363,0,0,0,0,0.014498353823125447
Male,No,Yes,No,72,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.65,6747.35,5+ yr,3,93.71319444444444,1,1,1,0,0.5076828890193906
Female,No,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),97.7,6869.7,5+ yr,3,95.4125,0,0,1,0,0.14531231630815442
Male,No,Yes,Yes,70,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Two year,No,Credit card (automatic),68.95,4858.7,5+ yr,3,69.41,0,0,0,0,0.09000020879449414
Male,No,No,No,12,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Electronic check,95.7,1184.0,0-1 yr,3,98.66666666666669,0,1,1,0,0.5491494739457788
Female,No,No,No,36,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Mailed check,76.35,2606.35,2-4 yr,5,72.39861111111111,0,0,0,0,0.252924849853827
Female,No,No,No,32,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),19.9,601.55,2-4 yr,0,18.7984375,1,0,0,0,0.15683591323195317
Male,No,No,No,39,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.9,791.15,2-4 yr,0,20.28589743589744,0,0,0,0,0.013887054857986884
Female,Yes,Yes,No,63,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.5,6479.4,5+ yr,4,102.84761904761903,1,1,1,0,0.6364678413207985
Male,No,No,No,40,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,51.1,2092.9,2-4 yr,1,52.322500000000005,1,1,0,0,0.34612121371487786
Female,Yes,No,No,64,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),70.2,4481.0,5+ yr,4,70.015625,0,0,0,1,0.049798449887011126
Female,No,No,No,28,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,56.05,1522.65,2-4 yr,2,54.38035714285714,1,1,0,0,0.3106181384412653
Male,No,No,No,64,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.55,1240.15,5+ yr,0,19.37734375,0,0,0,0,0.023744183943502015
Male,No,No,No,45,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),18.85,867.3,2-4 yr,0,19.273333333333333,0,0,0,0,0.04675659793335151
Female,No,No,No,47,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.35,4849.1,2-4 yr,4,103.17234042553191,1,1,1,0,0.7307218160111233
Female,No,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,5985.75,4-5 yr,3,99.7625,1,1,1,0,0.6204238151237934
Female,Yes,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,73.85,196.4,0-1 yr,1,65.46666666666667,1,1,1,0,0.7860801647997326
Female,No,No,No,5,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,54.2,308.25,0-1 yr,2,61.65,1,1,0,1,0.5165299764668502
Male,No,No,Yes,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,49.85,49.85,0-1 yr,1,49.85,1,1,0,0,0.7941108290345119
Female,No,No,No,59,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Electronic check,24.45,1493.1,4-5 yr,0,25.306779661016947,0,1,0,0,0.07527928482184236
Female,No,No,No,30,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),85.35,2530.4,2-4 yr,6,84.34666666666666,0,0,0,1,0.2234199679638757
Female,Yes,No,No,29,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,98.65,2862.75,2-4 yr,3,98.71551724137932,1,1,1,1,0.727036166465126
Male,Yes,No,No,3,No,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,41.15,132.2,0-1 yr,2,44.06666666666666,1,1,0,1,0.8277098338111197
Male,No,No,No,11,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.55,824.75,0-1 yr,1,74.97727272727273,1,1,1,1,0.7544162545852368
Male,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.8,20.8,0-1 yr,0,20.8,1,0,0,0,0.4957196056022389
Female,No,Yes,Yes,58,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),24.5,1497.9,4-5 yr,0,25.82586206896552,0,0,0,0,0.05594762662160127
Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.3,8058.55,5+ yr,6,111.92430555555556,0,0,1,0,0.06529653651415827
Male,Yes,Yes,No,30,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,77.9,2351.45,2-4 yr,0,78.38166666666666,1,0,1,0,0.5967458406756749
Male,Yes,No,No,25,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,89.5,2196.15,2-4 yr,2,87.846,1,1,1,1,0.7440306096108387
Male,No,No,No,53,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,80.6,4348.1,4-5 yr,2,82.03962264150944,1,0,1,0,0.4087618310978096
Female,No,Yes,No,67,Yes,No,No,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),20.85,1327.4,5+ yr,0,19.811940298507466,0,0,0,0,0.04613753844824827
Female,No,Yes,Yes,29,Yes,No,No,No,No,No,No,No,No,One year,No,Electronic check,20.0,540.05,2-4 yr,0,18.622413793103448,0,1,0,0,0.073828982269363
Male,No,Yes,Yes,62,Yes,Yes,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),24.8,1476.25,5+ yr,0,23.81048387096774,0,0,0,0,0.040136242464745245
Male,No,No,Yes,6,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,94.5,575.45,0-1 yr,3,95.90833333333336,1,0,1,1,0.8252823808505793
Male,No,Yes,Yes,62,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),24.25,1424.6,5+ yr,0,22.97741935483871,0,0,0,0,0.009413559234697961
Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.05,8468.2,5+ yr,6,117.6138888888889,0,0,1,0,0.06159980280358858
Male,No,No,No,39,No,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,40.6,1494.5,2-4 yr,2,38.32051282051282,1,1,0,0,0.41296563629276023
Female,No,Yes,Yes,49,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Mailed check,100.45,4941.8,4-5 yr,3,100.8530612244898,0,0,1,1,0.37567193329841153
Female,No,Yes,No,47,Yes,Yes,No,No,No,No,No,No,No,One year,No,Electronic check,26.9,1250.85,2-4 yr,0,26.61382978723404,0,1,0,0,0.12003669724581938
Female,No,No,No,35,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),85.3,2917.5,2-4 yr,2,83.35714285714286,1,0,1,1,0.5079214023130458
Male,No,No,Yes,0,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.25,0.0,0-1 yr,0,20.25,0,0,0,0,0.12041718118046031
Male,No,Yes,Yes,25,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),61.6,1611.0,2-4 yr,3,64.44,0,0,0,0,0.16905486593148678
Male,No,Yes,Yes,57,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.4,1061.6,4-5 yr,0,18.62456140350877,0,0,0,0,0.07019864734592667
Male,No,Yes,No,21,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,106.1,2249.95,1-2 yr,4,107.14047619047618,1,1,1,1,0.7497125386334327
Male,No,No,No,46,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),30.3,1380.1,2-4 yr,1,30.002173913043475,1,0,0,1,0.3620119570586436
Male,No,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.0,71.0,0-1 yr,0,71.0,1,1,1,1,0.8966373462175098
Female,Yes,Yes,No,53,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),25.1,1275.6,4-5 yr,0,24.067924528301884,0,0,0,0,0.03877524324673322
Female,No,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.6,79.6,0-1 yr,1,79.6,1,1,1,1,0.9355026294667568
Male,Yes,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,71.45,371.6,0-1 yr,0,74.32000000000001,1,0,1,0,0.7483683840870586
Male,No,No,No,62,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),23.4,1429.65,5+ yr,0,23.05887096774193,0,0,0,0,0.012513778973427257
Male,Yes,No,No,2,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,24.45,47.5,0-1 yr,0,23.75,1,0,0,1,0.6346967746469817
Male,No,Yes,Yes,72,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),24.75,1769.6,5+ yr,0,24.577777777777776,0,0,0,0,0.006715507290554832
Male,No,No,No,31,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,103.45,3066.45,2-4 yr,4,98.91774193548386,0,1,1,1,0.4773134357678931
Female,Yes,Yes,No,56,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),68.45,4014.0,4-5 yr,4,71.67857142857143,0,0,0,0,0.14234429841700882
Male,Yes,No,No,19,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,87.3,1637.3,1-2 yr,2,86.17368421052632,1,1,1,0,0.6929333270575324
Male,Yes,Yes,No,12,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.45,950.2,0-1 yr,1,79.18333333333334,1,1,1,1,0.8041668220016905
Female,No,No,No,64,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.5,7069.25,5+ yr,5,110.45703125,0,0,1,0,0.27281870375747
Male,No,Yes,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),93.25,6669.45,5+ yr,3,93.93591549295776,1,0,1,0,0.4087709752931286
Male,No,No,No,3,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.75,66.95,0-1 yr,0,22.316666666666663,1,1,0,1,0.6962981591837076
Female,No,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,75.55,75.55,0-1 yr,1,75.55,1,1,1,0,0.9065650542371393
Male,No,No,No,11,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),23.15,245.2,0-1 yr,0,22.29090909090909,1,0,0,1,0.23735077153586245
Female,No,No,No,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,50.7,214.55,0-1 yr,0,53.6375,1,1,0,0,0.6414644262497667
Male,Yes,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.85,196.75,0-1 yr,2,98.375,1,1,1,1,0.9198854312402258
Female,No,No,Yes,4,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,87.1,341.45,0-1 yr,2,85.3625,1,0,1,1,0.8330905159662079
Female,No,Yes,No,1,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.8,24.8,0-1 yr,0,24.8,1,1,0,1,0.7842273324501987
Female,No,No,No,15,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),83.2,1130.0,1-2 yr,2,75.33333333333333,1,0,1,0,0.6924333357569633
Male,No,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,No,Electronic check,95.3,6273.4,5+ yr,3,95.05151515151516,0,1,1,0,0.4006180534849611
Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.4,168.2,0-1 yr,2,84.1,1,1,1,1,0.8936100499405497
Female,No,No,No,13,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.0,1029.35,1-2 yr,1,79.18076923076923,1,0,1,0,0.6677504525455522
Male,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.4,19.4,0-1 yr,0,19.4,1,0,0,1,0.5679280377849338
Female,No,Yes,Yes,3,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.3,54.7,0-1 yr,0,18.23333333333333,1,0,0,0,0.32927364948720445
Female,No,No,No,65,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),26.5,1698.55,5+ yr,0,26.13153846153846,0,0,0,0,0.014563780152093413
Male,Yes,No,No,32,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),96.15,3019.25,2-4 yr,2,94.3515625,1,0,1,1,0.6996639394247027
Male,Yes,No,No,5,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.4,449.75,0-1 yr,2,89.95,1,1,1,1,0.8640718670555194
Female,No,No,No,62,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),84.5,5193.2,5+ yr,5,83.76129032258065,0,0,0,0,0.026515373193818664
Male,No,No,No,3,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,50.5,147.75,0-1 yr,1,49.25,1,0,0,0,0.6771719037742062
Female,No,Yes,Yes,10,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),26.1,225.55,0-1 yr,0,22.555,0,0,0,0,0.06687153643964351
Male,No,No,No,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Bank transfer (automatic),68.8,4111.35,5+ yr,4,65.25952380952381,0,0,0,0,0.08978456701795601
Male,No,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.5,162.45,0-1 yr,0,81.225,1,1,1,1,0.8879804750198994
Male,No,Yes,Yes,44,No,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,54.3,2317.1,2-4 yr,4,52.66136363636363,0,1,0,0,0.25107794717179305
Female,No,Yes,No,46,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),69.1,3168.0,2-4 yr,3,68.8695652173913,1,0,0,0,0.2865988183156243
Male,Yes,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.2,45.2,0-1 yr,0,45.2,1,1,0,0,0.8074637692193646
Male,No,No,Yes,13,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),78.3,1033.95,1-2 yr,1,79.53461538461539,1,0,1,0,0.6764636945395799
Female,Yes,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.85,69.85,0-1 yr,0,69.85,1,1,1,1,0.9179952125053199
Male,No,Yes,Yes,49,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,84.5,4254.85,4-5 yr,1,86.83367346938776,1,1,1,1,0.6050979767541231
Female,No,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),93.55,536.4,0-1 yr,2,89.39999999999999,1,0,1,1,0.9071814334522705
Female,Yes,No,No,18,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,85.45,1505.85,1-2 yr,2,83.65833333333333,1,1,1,1,0.7391480561952286
Male,No,No,Yes,62,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Mailed check,24.4,1413.0,5+ yr,0,22.79032258064516,0,0,0,0,0.01575942651016535
Male,No,Yes,Yes,60,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),79.05,4663.4,4-5 yr,5,77.72333333333333,1,0,0,0,0.2420258031010084
Female,No,No,No,8,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),54.25,447.75,0-1 yr,2,55.96875,0,0,0,0,0.16119678792692793
Male,Yes,Yes,No,30,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),50.4,1527.5,2-4 yr,1,50.91666666666666,1,0,0,1,0.26808507141991167
Female,No,No,No,29,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.2,1993.25,2-4 yr,0,68.73275862068965,1,1,1,0,0.6679126631226185
Male,No,No,Yes,39,No,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),54.85,2191.7,2-4 yr,4,56.197435897435895,0,0,0,0,0.16581324156163638
Male,No,No,No,7,No,No,DSL,No,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),35.5,249.55,0-1 yr,2,35.65,0,0,0,0,0.2636125749522406
Female,No,Yes,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,46.1,130.15,0-1 yr,0,43.38333333333333,1,0,0,0,0.6874333417897901
